device,t,w,h,p1,p25,p10
DeviceC,"21/03/19,09:01:46",2,SE,30,48,62
DeviceC,"21/03/19,09:08:28",3,S,32,50,67
DeviceC,"21/03/19,09:15:09",1,W,31,48,64
DeviceC,"21/03/19,09:21:51",4,NW,29,49,62
DeviceC,"21/03/19,09:28:32",9,S,30,47,61
DeviceC,"21/03/19,09:35:14",9,NE,30,46,62
DeviceC,"21/03/19,09:41:56",4,W,26,41,54
DeviceC,"21/03/19,09:48:37",4,NE,36,56,54
DeviceC,"21/03/19,09:55:19",2,NW,31,49,60
DeviceC,"21/03/19,10:02:00",2,W,30,47,58
DeviceC,"21/03/19,10:08:42",7,SW,31,50,68
DeviceC,"21/03/19,10:154",1,W,30,46,66
DeviceC,"21/03/19,10:22:05",3,W,29,50,63
DeviceC,"21/03/19,10:28:47",2,W,27,43,52
